## Printed data_ created from file 'testfiles/CONAIRE_H2_2D_FULL190.gnu'
###
0.000166666666667  5e-05  1.04737921123  2.99917993112  -1.40981524221e-07  299.99999751  1.00660175274e-40  0.229277181  0  2.34400940578e-41  0.00924105700012  6.45470213273e-30  3.26493815564e-46  4.27705992891e-44  0.748229390412  0.0132523715  101324.999163  
0.000166666666667  5.5e-05  1.04737921123  2.96917992928  -2.38886691463e-07  299.999997585  6.48246832422e-41  0.229277181  0  3.13595830112e-43  0.0092410570001  1.46328714582e-31  3.25933330832e-46  4.18421626283e-44  0.748229390413  0.0132523715  101324.999188  
0.000166666666667  6e-05  1.04737921122  2.87917993041  -3.35251427447e-07  299.99999781  5.96163427711e-40  0.229277181  0  3.40296705495e-41  0.00924105700014  2.36721263034e-29  3.87942532064e-46  5.98579056566e-44  0.748229390415  0.0132523715  101324.999264  
0.000166666666667  6.5e-05  1.04737921152  2.72917992075  -4.32054724122e-07  299.999998145  2.42635599657e-38  0.229277181  1.07637592815e-28  7.84978995083e-39  0.00924105700222  4.51907566085e-27  3.90761616842e-45  1.05814146915e-42  0.7482293902  0.0132523714999  101324.999389  
0.000166666666667  7e-05  1.04737922135  2.5191796122  -1.07578093279e-06  299.999997898  3.42492325988e-37  0.229277180992  1.64406452143e-27  1.27998881924e-37  0.00924105703874  6.96723998289e-26  4.10166290732e-44  1.46216721129e-41  0.748229390206  0.0132523714965  101325.000303  
0.000166666666667  7.5e-05  1.04737933311  2.24917468013  -1.11059370646e-05  299.99999034  2.26843521332e-36  0.22927718091  1.36731300316e-26  1.03843891479e-36  0.00924105740115  4.78818162692e-25  1.79173043234e-43  8.38264322816e-41  0.748229390169  0.0132523714548  101325.009019  
0.000166666666667  8e-05  1.04737998444  1.9191289601  -9.81710983237e-05  299.999958552  3.65757425493e-36  0.229277177073  4.09736822801e-26  2.10448143722e-36  0.00924105903449  8.03113564302e-25  2.52691222797e-43  1.10193289076e-40  0.748229392998  0.0132523708945  101325.063325  
0.000166666666667  8.5e-05  1.04738136689  1.52891448488  -0.000486831552973  300.00028029  2.72987749609e-35  0.229277090396  0  4.79372771618e-38  0.00924105824736  1.45117704364e-27  1.18651133893e-41  2.40010232393e-39  0.748229487945  0.0132523634115  101325.305998  
0.000166666666667  9e-05  1.04739770301  1.07830704199  -0.00304880140375  300.006394886  1.50542006467e-33  0.229276323062  0  3.62553681133e-36  0.00924110252933  0  8.26698450544e-40  1.52343113785e-37  0.748230272723  0.0132523016861  101329.015502  
0.000166666666667  9.5e-05  1.04735694244  0.563638597485  -0.0351080284685  300.083456671  1.88652351343e-32  0.229276092935  0  8.72235902399e-35  0.00924197653844  0  1.90947524146e-38  3.58602340615e-36  0.748229881224  0.0132520493025  101352.160472  
0.000166666666667  0.0001  1.04740027944  0  0  299.993965535  3.95042590488e-32  0.229278569177  0  2.32934054509e-33  0.00923002797608  0  2.99510104415e-38  6.53168012865e-36  0.748239400139  0.0132520027083  101311.728631  
0.0002  0  0.17014453645  0  0  1846.74612472  7.84089784965e-19  0.227586640667  2.44692677661e-12  0  0.0166606506543  8.01342443495e-11  3.05225096506e-23  5.67053754535e-31  0.742598841886  0.0131538667106  110271.518485  
0.0002  5e-06  0.990309240976  -0.0251913603713  59.8342883326  408.093596248  2.3131031262e-32  0.229404653434  0  0  0.00860641234591  0  3.01473632957e-35  4.27820341716e-33  0.748716842058  0.0132720921623  129338.876108  
0.0002  1e-05  1.0069237125  1.21450378316  67.6560057484  311.538497675  1.17458990476e-30  0.229336189258  0  6.3618262647e-33  0.00927425536505  5.94324590062e-25  2.93771551444e-36  4.60542596565e-34  0.748145515609  0.0132440397679  101197.288063  
0.0002  1.5e-05  1.05216294187  1.20530745066  -3.05316795981  299.990251202  2.44791510664e-32  0.229225889007  0  1.15598935616e-34  0.00922070384065  4.10316907614e-23  2.09917031997e-38  3.9113061343e-36  0.748302940455  0.0132504666974  101760.536727  
0.0002  2e-05  1.04027707502  1.97315829453  2.44907974852  300.345842485  6.42076627095e-32  0.22927890662  1.3631877221e-22  1.70374171261e-32  0.00924614681146  1.19760556155e-20  9.72099791757e-39  3.12315556869e-36  0.748223007008  0.0132519395609  100760.024686  
0.0002  2.5e-05  1.04794283807  2.23159657234  -0.448867877711  299.973378491  2.98271956282e-33  0.229278272387  0  2.14845158126e-34  0.00924021181233  4.36406419264e-22  7.37318275481e-40  1.71746059147e-37  0.74822897688  0.0132525389202  101369.495485  
0.0002  3e-05  1.04703841625  2.52055737752  0.12256040765  300.016377315  2.03130370616e-33  0.229277017822  9.42323473098e-24  8.47748091247e-34  0.00924128989485  4.20468285606e-22  1.9266203943e-40  7.8547599654e-38  0.748229354724  0.0132523375596  101297.843528  
0.0002  3.5e-05  1.04741158486  2.72864356015  -0.0120687603578  299.998423817  3.17207721318e-35  0.229277205303  0  6.69051489474e-36  0.00924103319564  4.72870224242e-24  3.88389505723e-42  1.49475153875e-39  0.748229385737  0.013252375764  101327.57048  
0.0002  4e-05  1.04737348203  2.87919244551  0.00356200671743  300.000259008  3.63175210309e-35  0.229277175497  3.0230947603e-25  2.04498794598e-35  0.00924106324514  8.29843902462e-24  2.16045737869e-42  1.09372353625e-39  0.748229390748  0.0132523705103  101324.540843  
0.0002  4.5e-05  1.04738010068  2.96917079756  -0.000136467817178  299.999952665  4.00945524034e-37  0.229277181297  0  1.32049802064e-37  0.00924105671399  6.79165435627e-26  3.53261974668e-44  1.67559459919e-41  0.748229391306  0.0132523715532  101325.069804  
0.0002  5e-05  1.04737916391  2.99917996871  5.97105720236e-05  299.999999364  4.16076339505e-37  0.229277180908  5.6829814863e-27  2.78790971902e-37  0.00924105710261  1.01303399662e-25  1.81000571043e-44  9.88445586274e-42  0.748229390506  0.0132523714837  101324.995344  
0.0002  5.5e-05  1.04737921874  2.96917989363  -6.93265388392e-07  299.999997182  7.32057860559e-39  0.229277180999  0  2.70800483882e-39  0.00924105699942  1.14567273753e-27  1.05159553021e-45  2.95401906986e-43  0.748229390118  0.0132523715001  101324.99975  
0.0002  6e-05  1.04737921219  2.87917993303  -7.86380125934e-08  299.999997597  2.33799111065e-37  0.229277180993  1.28842261108e-27  7.94221810502e-38  0.00924105701969  4.25326891651e-26  3.37944074859e-44  9.61494194062e-42  0.748229389726  0.0132523714986  101324.999246  
0.0002  6.5e-05  1.04737939129  2.72917909353  -5.95405973251e-06  299.99998399  6.31983887397e-36  0.229277180726  3.20812913407e-26  2.3279592687e-36  0.00924105769813  1.2528579858e-24  8.17322746214e-43  2.64984631093e-40  0.748229389469  0.0132523714296  101325.012806  
0.0002  7e-05  1.04738437739  2.51913222882  -0.000308240966164  299.999651466  7.99886455873e-35  0.229277177941  4.21768036727e-25  3.27662065805e-35  0.00924106813884  1.68507941723e-23  7.89771028589e-42  3.2479491675e-39  0.748229383594  0.0132523703269  101325.395542  
0.0002  7.5e-05  1.04745782999  2.24824386564  -0.00581920956607  299.995254025  5.8850029001e-34  0.229277126636  3.40179395128e-24  2.67584154723e-34  0.00924115832601  1.25409040179e-22  4.7669805537e-41  2.1864702845e-38  0.748229358432  0.013252356606  101331.125558  
0.0002  8e-05  1.0481240816  1.90737543063  -0.0710920758213  299.96491325  4.64625567539e-34  0.22927551581  0  1.93844678522e-36  0.00924127817794  7.9205401451e-25  1.39463245843e-40  4.23931834394e-38  0.748231011392  0.0132521946197  101385.491323  
0.0002  8.5e-05  1.05108301267  1.43668905027  -0.52787425855  300.039249408  4.04497539522e-32  0.229238577584  0  1.35846986169e-34  0.00923826576906  0  2.02467266142e-38  4.88793800658e-36  0.748273415433  0.0132497412136  101693.767795  
0.0002  9e-05  1.05104164257  0.597070138784  -2.62760682661  305.413105521  1.67319271626e-30  0.229316258334  0  8.97580257375e-33  0.00928128698632  0  1.5366705456e-36  2.9614344631e-34  0.748158478505  0.0132439761747  103563.187596  
0.0002  9.5e-05  1.03833803116  -0.0024358395369  -9.02058818381  404.051394069  3.21168366375e-32  0.229415661136  0  0  0.00861779644775  0  3.01926863529e-35  4.36299442763e-33  0.748694596892  0.0132719455243  134286.526291  
0.0002  0.0001  0.259521189627  0  0  1210.74415458  5.17859891432e-19  0.228197710741  1.61406173964e-12  0  0.0139257814809  5.28588038491e-11  2.00629879847e-23  3.83995483448e-31  0.74468402872  0.013192479003  106973.899171  
0.000233333333333  0  0.25397874137  0  0  1237.16560542  5.17736581018e-19  0.22817798312  1.61318520039e-12  0  0.0139930649521  5.28300953588e-11  2.04672426885e-23  4.03763767501e-31  0.744640144792  0.0131888070819  107055.15768  
0.000233333333333  5e-06  0.961820893477  0.946488576485  -3.76119406035  416.941949728  0  0.229415315677  0  0  0.00854562961581  0  3.41107677327e-35  4.98922105093e-33  0.748763913094  0.0132751416136  128248.270082  
0.000233333333333  1e-05  0.931571872098  2.04782576452  73.0380105732  311.474405346  1.27958606128e-30  0.229313389759  0  4.47475694996e-33  0.0093302100202  0  9.17107084682e-37  1.85609627253e-34  0.748117372018  0.0132390282034  93667.5805198  
0.000233333333333  1.5e-05  1.0479917919  1.55511086051  -8.72522431613  300.209898468  2.56126815753e-32  0.229234313507  0  1.18057693051e-34  0.00921203045122  4.16444600543e-23  1.39608654472e-38  2.89094046327e-36  0.748301654182  0.0132520018601  101420.747146  
0.000233333333333  2e-05  1.03641481375  1.94598752181  2.42629216821  300.551906169  6.52315691699e-32  0.229278946125  1.50963023265e-22  1.77528893859e-32  0.00924635783884  1.2159579901e-20  9.79386008107e-39  3.14391208418e-36  0.748222779911  0.013251916125  100455.055965  
0.000233333333333  2.5e-05  1.04781011076  2.25021912011  -0.597782140046  299.981899391  2.96940093776e-33  0.229278484445  0  2.13313592002e-34  0.00923997238844  4.33766282863e-22  7.35805753564e-40  1.70938763276e-37  0.74822896663  0.0132525765365  101359.244026  
0.000233333333333  3e-05  1.04697226932  2.51955612263  0.115642754286  300.019933638  1.96571933867e-33  0.229277025821  8.98469653191e-24  8.11634244247e-34  0.00924127973678  4.05503174704e-22  1.8875280384e-40  7.65161982698e-38  0.748229355477  0.0132523389657  101292.632348  
0.000233333333333  3.5e-05  1.04740786786  2.72920746745  -0.0138455283456  299.998635494  3.08219245239e-35  0.229277207571  0  6.41105403536e-36  0.00924103057008  4.57336533854e-24  3.80278620254e-42  1.45548328889e-39  0.748229385697  0.0132523761614  101327.279194  
0.000233333333333  4e-05  1.04737293008  2.87918262952  0.00334435779239  300.000290388  3.4819839302e-35  0.229277175816  2.8217020721e-25  1.94193496884e-35  0.009241062881  7.9294489913e-24  2.10080557494e-42  1.05983391792e-39  0.748229390736  0.0132523705664  101324.497602  
0.000233333333333  4.5e-05  1.04738002361  2.96918035658  -0.000147571459857  299.999956772  3.87067834689e-37  0.229277181307  0  1.25977894868e-37  0.00924105670087  6.52754356281e-26  3.43744618515e-44  1.6250475892e-41  0.748229390897  0.0132523715549  101325.06368  
0.000233333333333  5e-05  1.0473791611  2.99917994491  5.64850863255e-05  299.999999554  4.01048619666e-37  0.229277180912  5.32136241396e-27  2.66864980208e-37  0.00924105709698  9.73816139544e-26  1.7693558041e-44  9.64032222972e-42  0.748229390658  0.0132523714846  101324.995144  
0.000233333333333  5.5e-05  1.04737921605  2.96917994526  -6.89288487759e-07  299.999997318  7.50338700287e-39  0.229277180999  0  2.90028764591e-39  0.00924105699959  1.20482451562e-27  1.04723863232e-45  2.96469002873e-43  0.748229389999  0.0132523715001  101324.999525  
0.000233333333333  6e-05  1.04737921191  2.87917993042  -1.74787029743e-07  299.999997627  2.27695626441e-37  0.229277180994  1.24127133429e-27  7.66650354933e-38  0.00924105701859  4.12629246001e-26  3.31014342687e-44  9.3954945058e-42  0.748229389924  0.0132523714987  101324.999246  
0.000233333333333  6.5e-05  1.04737938364  2.72917996429  -5.46567961408e-06  299.999984407  6.2897688376e-36  0.229277180727  3.23728414722e-26  2.3303956577e-36  0.00924105769548  1.24785263061e-24  8.07631232097e-43  2.62755229005e-40  0.748229389477  0.0132523714302  101325.012204  
0.000233333333333  7e-05  1.04738437491  2.51917904344  -0.000304747899268  299.999648595  8.17676338435e-35  0.229277177582  4.49141117735e-25  3.3952682656e-35  0.00924106860078  1.72626283945e-23  7.94614361821e-42  3.28810100084e-39  0.748229383536  0.0132523702806  101325.394893  
0.000233333333333  7.5e-05  1.04746276347  2.24913156332  -0.00595365077339  299.994837401  6.21344628966e-34  0.229277108782  3.91420783292e-24  2.86989392668e-34  0.00924118380977  1.32861265609e-22  4.96010746019e-41  2.29147279522e-38  0.748229353718  0.0132523536899  101331.493039  
0.000233333333333  8e-05  1.0483738383  1.91717057949  -0.0819087699679  299.94783862  1.53974212516e-33  0.22927505344  1.54619285446e-23  6.32639971912e-34  0.0092419895809  2.24600724937e-22  2.4606744057e-40  7.96059244021e-38  0.748230852154  0.0132521048259  101404.742141  
0.000233333333333  8.5e-05  1.05762313252  1.46607944037  -0.935228950522  299.713732896  6.75126774688e-32  0.22923740996  0  3.94079902915e-34  0.00924568611999  6.14060601002e-25  4.48704783726e-38  9.80044355662e-36  0.74826811381  0.0132487901104  102224.562389  
0.000233333333333  9e-05  1.10799351548  0.27600711203  -9.98319247949  305.938618709  1.98562459337e-30  0.229327504256  0  1.8834415358e-32  0.00922733326475  2.10583811629e-23  3.11241095784e-36  5.47372341979e-34  0.748196768845  0.013248393634  109292.445929  
0.000233333333333  9.5e-05  0.975213831412  1.51185402866  -52.2269284382  409.935016208  3.75315786147e-32  0.229409025401  0  0  0.00862976718441  0  3.0799244942e-35  4.53002896353e-33  0.748691830601  0.0132693768139  127977.832043  
0.000233333333333  0.0001  0.323456095246  0  0  971.426317048  4.03046747648e-19  0.228430038578  1.25702876426e-12  0  0.0128733421858  4.11663499596e-11  1.61392281884e-23  3.18273701903e-31  0.745491908243  0.0132047109508  105705.00684  
0.000266666666667  0  0.253982949307  0  0  1237.14510831  5.17571060701e-19  0.228171454831  1.61238264924e-12  0  0.0140376258037  5.28038091211e-11  2.04297726227e-23  4.0277820344e-31  0.744600629308  0.0131902900031  107108.7892  
0.000266666666667  5e-06  0.96217875664  0.522381439538  -3.76095956606  416.807970804  0  0.229417105477  0  0  0.00854489066028  0  3.40109955338e-35  4.97504544127e-33  0.748762486458  0.0132755174054  128253.586688  
0.000266666666667  1e-05  0.931788901731  1.07845026775  72.9850518164  311.450641735  1.27937262751e-30  0.229313699548  0  4.45718557773e-33  0.00933028108764  0  9.15104818587e-37  1.85233911872e-34  0.748116967119  0.0132390522459  93682.3294679  
0.000266666666667  1.5e-05  1.04807054025  1.52578006117  -8.72299014296  300.206051359  2.56238496205e-32  0.229234204128  0  1.17878722176e-34  0.00921194087862  4.15670089349e-23  1.39490518618e-38  2.88781576597e-36  0.74830185023  0.0132520047632  101426.961648  
0.000266666666667  2e-05  1.03640933646  1.92174121536  2.43251275227  300.552128151  6.52602839249e-32  0.229278922459  1.52231481287e-22  1.78128172979e-32  0.00924637704926  1.21722522266e-20  9.78134979342e-39  3.1423688995e-36  0.748222788367  0.0132519121242  100454.622558  
0.000266666666667  2.5e-05  1.04781355489  2.24899389651  -0.598172383519  299.98175579  2.95762262821e-33  0.229278488239  0  2.12366062341e-34  0.00923996681769  4.32000368875e-22  7.33421159857e-40  1.70274814608e-37  0.748228967603  0.0132525773405  101359.521902  
0.000266666666667  3e-05  1.04697194972  2.51924268951  0.115892552811  300.019946911  1.96804303288e-33  0.229277025165  9.02360287945e-24  8.13241530945e-34  0.00924128037404  4.06110933895e-22  1.88846593607e-40  7.65741922447e-38  0.748229355616  0.0132523388448  101292.606686  
0.000266666666667  3.5e-05  1.04740802809  2.72917588717  -0.0138600494286  299.998628198  3.06858284007e-35  0.229277207727  0  6.38085907132e-36  0.00924103039684  4.54871803899e-24  3.7857843475e-42  1.44866065567e-39  0.748229385687  0.0132523761892  101327.29202  
0.000266666666667  4e-05  1.0473729212  2.87918032352  0.00335479287329  300.000290742  3.49082852946e-35  0.229277175798  2.83281767739e-25  1.94771620557e-35  0.0092410628995  7.9511558306e-24  2.1048754224e-42  1.06205708763e-39  0.748229390739  0.0132523705631  101324.496885  
0.000266666666667  4.5e-05  1.04738002571  2.96917993703  -0.000147780534571  299.999956707  3.85239886039e-37  0.229277181309  0  1.25309425936e-37  0.00924105669813  6.48910136015e-26  3.42136249719e-44  1.61725871192e-41  0.74822939059  0.0132523715554  101325.06383  
0.000266666666667  5e-05  1.04737916102  2.99917993028  5.65973516662e-05  299.999999557  4.01675851981e-37  0.229277180912  5.33226596127e-27  2.67354534342e-37  0.00924105709715  9.7547110618e-26  1.77117098245e-44  9.65126956539e-42  0.748229390659  0.0132523714845  101324.995138  
0.000266666666667  5.5e-05  1.04737921608  2.96917993181  -6.89922524681e-07  299.999997315  7.45609010145e-39  0.229277180999  0  2.87015462161e-39  0.00924105699958  1.19389160433e-27  1.04373932577e-45  2.95428706435e-43  0.748229389974  0.0132523715001  101324.999525  
0.000266666666667  6e-05  1.04737921189  2.87917993038  -1.74490046463e-07  299.999997629  2.2710635229e-37  0.229277180994  1.2391756317e-27  7.64772611981e-38  0.00924105701854  4.11552871926e-26  3.30068391125e-44  9.37039074591e-42  0.748229389941  0.0132523714987  101324.999246  
0.000266666666667  6.5e-05  1.04737938342  2.72917990654  -5.43152196297e-06  299.999984424  6.28763933835e-36  0.229277180726  3.24050037303e-26  2.33135530607e-36  0.00924105769631  1.24766277656e-24  8.06665312364e-43  2.62551241908e-40  0.748229389699  0.01325237143  101325.01221  
0.000266666666667  7e-05  1.04738439003  2.51917859435  -0.000305428162203  299.99964776  8.18309987659e-35  0.229277177566  4.49625483741e-25  3.39793677453e-35  0.00924106861344  1.72751307286e-23  7.95058890198e-42  3.29032429337e-39  0.748229383542  0.0132523702781  101325.39609  
0.000266666666667  7.5e-05  1.04746306249  2.24915184989  -0.00596964514437  299.994820594  6.21804888545e-34  0.229277108736  3.91416185133e-24  2.87112075521e-34  0.00924118390035  1.32960069775e-22  4.96672362122e-41  2.29396979957e-38  0.748229353686  0.0132523536777  101331.516399  
0.000266666666667  8e-05  1.04837669746  1.91877398437  -0.0821138855447  299.947678463  1.53790541623e-33  0.229275056503  1.54207880698e-23  6.31801376929e-34  0.00924198775544  2.24394962464e-22  2.45557900917e-40  7.94708750488e-38  0.748230850506  0.0132521052355  101404.962307  
0.000266666666667  8.5e-05  1.05762234921  1.52451859057  -0.935700862783  299.713384585  6.73734552123e-32  0.229237440121  0  3.92266846631e-34  0.00924565139227  6.08543605521e-25  4.47328257684e-38  9.77327543382e-36  0.748268111817  0.0132487966691  102224.325203  
0.000266666666667  9e-05  1.10784921367  1.05223837434  -9.96965599593  305.933440004  1.98212160007e-30  0.229327707923  0  1.87498616456e-32  0.0092272235491  2.07559646222e-23  3.10372575393e-36  5.45971115263e-34  0.748196635895  0.0132484326328  109276.216159  
0.000266666666667  9.5e-05  0.975581397571  0.568956947911  -52.2039442142  409.813378634  3.73542972906e-32  0.229411040719  0  0  0.00862893832964  0  3.07140440056e-35  4.51814083553e-33  0.74869025763  0.0132697633208  127986.767605  
0.000266666666667  0.0001  0.323389980236  0  0  971.624918935  4.02997162004e-19  0.228426686886  1.25665077167e-12  0  0.0129087947058  4.11539683191e-11  1.61137378367e-23  3.1760423345e-31  0.745458440881  0.0132060774849  105747.649404  
0.0003  0  1.0473792056  0  0  300.000001577  3.82442875801e-32  0.229278784797  0  1.3373716489e-33  0.00922982399109  2.78125409501e-25  3.02171941961e-38  6.58721284199e-36  0.748239352403  0.0132520388084  101311.479775  
0.0003  5e-06  1.04553465087  9.86628765035  -0.00105303157865  300.176704936  2.88921161113e-32  0.229275124825  0  1.72669229365e-34  0.00924174057408  3.71379585867e-24  2.94514793678e-38  5.37098238388e-36  0.748231149349  0.0132519852515  101206.987309  
0.0003  1e-05  1.04733177855  0.00913148156802  -0.0769596439353  300.01593292  5.72667314752e-33  0.229277670312  0  5.85470063606e-36  0.00924065619595  3.95314566793e-22  2.8432338925e-39  4.381809525e-37  0.748229232218  0.0132524412742  101325.302704  
0.0003  1.5e-05  1.04728767236  1.81702492024  -0.0108587165788  300.004494093  2.59744220296e-34  0.229277085203  0  2.6719032034e-35  0.00924108890266  2.87921413409e-23  5.74794824802e-41  1.41462434393e-38  0.74822946669  0.0132523592046  101317.701977  
0.0003  2e-05  1.04737674815  1.84418643374  -0.00568199315242  300.000358729  1.26260404834e-34  0.229277220699  0  1.28373378206e-35  0.00924103362678  1.95465647611e-23  2.56318863242e-41  7.11454472543e-39  0.748229368913  0.0132523767616  101324.854171  
0.0003  2.5e-05  1.04737667501  2.26517352994  -0.000365450536569  300.000086856  4.77589005248e-35  0.229277179471  1.13085028699e-25  1.48532578252e-35  0.00924106068293  9.06681842956e-24  6.55671087747e-42  2.13107217937e-39  0.748229388814  0.0132523710324  101324.78845  
0.0003  3e-05  1.04737907222  2.51756071264  -6.22589869922e-05  300.000010159  3.40214862207e-36  0.229277181495  0  7.84966318068e-37  0.00924105666115  5.67565288944e-25  4.71240752525e-43  1.62283839572e-40  0.748229389664  0.0132523715804  101324.989524  
0.0003  3.5e-05  1.0473791678  2.72967532396  -1.28039446981e-05  299.999999067  7.56515501788e-37  0.22927718091  4.69650158745e-27  3.84671048376e-37  0.00924105710393  1.64558750579e-25  5.38866541701e-44  2.48147261469e-41  0.748229390903  0.0132523714838  101324.995659  
0.0003  4e-05  1.04737920214  2.87916571799  2.19947948927e-07  299.999998325  4.82350289078e-38  0.229277181003  5.05792396113e-29  2.16870027109e-38  0.00924105699982  9.7594713351e-27  3.81645410791e-45  1.76020273998e-42  0.748229390884  0.0132523715004  101324.998603  
0.0003  4.5e-05  1.04737921084  2.96918849977  -2.88009913169e-07  299.999997592  6.41911478317e-39  0.229277180998  7.73667053905e-29  4.22398947774e-39  0.00924105700177  1.52667056011e-27  5.92115679832e-46  1.92251790526e-43  0.748229390691  0.0132523714997  101324.999181  
0.0003  5e-05  1.04737921122  2.99917987879  -1.31479539475e-07  299.99999751  1.66836366973e-40  0.229277181  0  5.69780702207e-41  0.00924105700012  2.14494542095e-29  3.30848719871e-46  4.5010530221e-44  0.748229390413  0.0132523715  101324.999163  
0.0003  5.5e-05  1.04737921123  2.9691799531  -2.38826463728e-07  299.999997585  8.242615604e-41  0.229277181  0  9.1377299573e-43  0.0092410570001  7.48397154432e-31  3.29178401087e-46  4.25864104247e-44  0.748229390413  0.0132523715  101324.999188  
0.0003  6e-05  1.04737921123  2.87917992764  -3.35125911309e-07  299.999997809  8.77441399242e-40  0.229277181  0  3.75916017878e-41  0.00924105700022  6.5941082588e-29  4.87157062632e-46  7.40203121275e-44  0.748229390413  0.0132523715  101324.999264  
0.0003  6.5e-05  1.04737921181  2.72918064862  -4.34733960156e-07  299.999998127  1.80393732018e-38  0.229277181001  4.05480918524e-29  4.18691811614e-39  0.00924105700173  3.24507251362e-27  3.97374316774e-45  9.25426362398e-43  0.748229389997  0.0132523714999  101324.999391  
0.0003  7e-05  1.04737921124  2.51922566428  -9.51073974297e-07  299.999998635  1.45026664598e-37  0.229277181018  2.21987195594e-28  4.15153433301e-38  0.00924105701027  2.75951948348e-26  1.83729551446e-44  7.48715515297e-42  0.748229390471  0.0132523715002  101324.999564  
0.0003  7.5e-05  1.04737908025  2.25011073812  1.7478855223e-06  300.00000564  3.40019902738e-37  0.229277180978  0  7.59685026428e-38  0.00924105695766  4.69354962842e-26  5.7241406215e-44  2.00921122391e-41  0.748229391375  0.0132523714895  101324.98927  
0.0003  8e-05  1.04737717726  1.93225603213  9.8486152455e-05  300.000133872  2.42497231056e-36  0.229277173807  0  7.99511530438e-38  0.00924105436481  5.23318593038e-26  1.05583425631e-42  2.70456511502e-40  0.748229400769  0.0132523710597  101324.845384  
0.0003  8.5e-05  1.04735033886  1.67417988313  0.00198238341713  300.002154517  1.42118907668e-34  0.229277056285  0  3.70765934354e-37  0.00924103589003  5.09041770177e-24  5.41405954433e-41  1.11958932845e-38  0.748229543582  0.0132523642437  101322.910783  
0.0003  9e-05  1.0470707237  2.42473786594  0.0234051202399  300.024802397  7.37707929133e-33  0.229277356191  0  2.42629755607e-35  0.00924128293586  5.43793630105e-22  3.83045366383e-39  6.26919337264e-37  0.748229006887  0.0132523539867  101303.80117  
0.0003  9.5e-05  1.04547621508  9.63774920971  0.0786532432365  300.178130293  2.87706475805e-32  0.229275076412  0  1.66078199959e-34  0.00924172940487  5.00460186256e-24  2.88816064987e-38  5.30223264796e-36  0.748231204911  0.0132519892718  101201.798342  
0.0003  0.0001  1.04724367504  0  0  300.038826511  3.81103399312e-32  0.229278579942  0  1.31332798488e-33  0.00922974874022  2.9007380226e-25  2.95353154294e-38  6.48152277835e-36  0.74823963511  0.0132520362077  101311.391713  
0.000333333333333  0  1.04737538752  0  0  300.00109519  1.19373784717e-32  0.229277256041  2.78476305719e-23  5.69002518656e-34  0.00924102770105  1.86051637928e-21  4.14924142654e-39  7.31608661886e-37  0.748229338638  0.0132523776195  101324.963719  
0.000333333333333  5e-06  1.04932726205  0.540987801971  0.000912300672041  299.918750658  1.16101175697e-32  0.229278292885  0  5.10982344638e-34  0.00924090723753  1.81474019788e-21  4.13162719006e-39  7.25291999205e-37  0.748228332158  0.0132524677196  101485.768283  
0.000333333333333  1e-05  1.04714194097  1.0770509006  0.17241008648  300.012153921  9.85698107179e-34  0.229276098429  1.06372192581e-23  5.36289350611e-34  0.0092412406935  2.13660280966e-22  7.72306456048e-41  2.87754413346e-38  0.748230385311  0.0132522755665  101306.386321  
0.000333333333333  1.5e-05  1.04749833809  1.52620530296  -0.0154727742233  299.994117277  7.81618380213e-35  0.229277230464  0  4.51127997032e-36  0.00924100258543  1.24587906278e-23  2.22530470071e-41  4.78506696755e-39  0.74822938721  0.0132523797407  101334.471145  
0.000333333333333  2e-05  1.04736182694  1.9190947693  0.0133799173374  300.000762997  1.51715931227e-34  0.22927716224  1.00658906163e-24  7.42784204236e-35  0.00924108020843  3.30813042137e-23  1.12486344508e-41  5.37637654893e-39  0.748229389663  0.0132523678884  101323.604161  
0.000333333333333  2.5e-05  1.04738926497  2.24905896001  -0.000574350938482  299.999477909  4.49251219589e-36  0.229277183283  0  9.43373646584e-37  0.00924105507477  7.59903415924e-25  5.81149954213e-43  2.3003434291e-40  0.748229389774  0.0132523718681  101325.793935  
0.000333333333333  3e-05  1.04737900923  2.51917477719  0.00069182478612  300.000001424  6.28672519228e-36  0.22927718003  6.20642799972e-26  3.50409488871e-36  0.00924105818375  1.43279307057e-24  4.13801596118e-43  1.91856947314e-40  0.748229390467  0.0132523713195  101324.982391  
0.000333333333333  3.5e-05  1.04737968689  2.72917726594  4.11017473291e-06  299.999973213  2.00961728423e-37  0.22927718102  0  7.11419481894e-38  0.00924105698629  3.81786288247e-26  1.86747771475e-44  8.39448309938e-42  0.74822939049  0.0132523715036  101325.036964  
0.000333333333333  4e-05  1.04737921822  2.87917981863  1.67164440975e-05  299.999997305  9.0422577908e-38  0.229277180975  1.55168711714e-27  5.99884969769e-38  0.0092410570281  2.18836935652e-26  4.30352163656e-45  2.19935933827e-42  0.748229391433  0.0132523714956  101324.999899  
0.000333333333333  4.5e-05  1.04737921822  2.96917991376  3.387967713e-07  299.999997214  1.95455080765e-39  0.229277180999  1.05795869704e-29  1.14330356578e-39  0.00924105700065  4.26309671173e-28  4.14348806233e-46  9.26666663654e-44  0.748229390448  0.0132523714999  101324.999743  
0.000333333333333  5e-05  1.04737921125  2.99917993055  -2.18118876993e-08  299.999997506  1.35495573297e-40  0.229277181  5.26027893357e-30  7.21445597648e-41  0.00924105700037  2.16251442342e-29  3.25879017925e-46  4.22899967569e-44  0.748229390394  0.0132523715  101324.999163  
